algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9201531959432514,1.4819038560883711
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9217135561506877,1.4832243666924692
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.922651565658234,1.4864476399497804
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9236296117107328,1.4855295245615425
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9237983337288775,1.4844724569401953
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.924314787911176,1.4894728930626155
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.925151692291452,1.4829661118413993
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9262979146694175,1.4868865244287868
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9272379421812382,1.4865241561341911
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9289143318013866,1.4857842889043371
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9134775228161662,1.485043308225469
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.915881532087285,1.4882155542099045
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9176563747754924,1.4821214303590238
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.919181234017567,1.4856067520681231
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.921487731741862,1.4845624477024755
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9227518773619106,1.4783726175350085
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.923322882803491,1.4822680307637011
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9249747353564723,1.4886303064377691
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.92549757695439,1.4874322548078989
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9270270198892376,1.4887026242093007
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9280034889843374,1.483848748745749
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.929610775126574,1.4844137360542371
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.931547673755229,1.4880503738234756
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9331102428974956,1.4832045300078851
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.934683417619318,1.4807737869270392
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.935271139171175,1.4844202842601235
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.935773650707094,1.4810755596142657
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.937412200831966,1.4849292140362873
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.937930409648092,1.4885850213867864
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.938258699117499,1.4867505376439514
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9382326271732513,1.4869198636728291
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.937930837836066,1.4820718185084443
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.939388896646887,1.4856385766598676
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.890892488756061,1.4854805496011407
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.892757142184212,1.4815318422966752
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8951768225062464,1.4846747660012831
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8967025869104766,1.4844888128062039
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.898540280213976,1.4841389870864088
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9003332835243314,1.4840464539859837
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.902191934728485,1.4818467894355489
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.904317888522813,1.4861684463386398
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.905389701678109,1.4868676882369987
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.906667932080231,1.4873689054557075
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9082006746952467,1.4804737966694335
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9086898399610273,1.4830138423456993
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9095468780242593,1.4797813422769515
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9105181462368375,1.4854819092669622
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9118003338555796,1.4859636501722189
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9126030645990486,1.4833598607067835
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.913521836016444,1.4874955306391475
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9143987210852877,1.4876878726345584
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.916076367209886,1.4771052890246674
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9166014291087574,1.4869284358627215
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9177146635891247,1.4834711097175894
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9185825284233142,1.4868429602384559
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.919361775255365,1.4854973938740217
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9027909621280696,1.4886952954412964
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9045571162266866,1.4862567858568336
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.9065869465467324,1.4863185884326948
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.907715276024344,1.4847785678337162
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.909678930068566,1.4853605338637377
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.910574043630974,1.4857176459794847
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9119992146457,1.4837143147806702
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9129901231623645,1.4827609545615339
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.912986026154692,1.4823007781716022
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.913091056200266,1.4808951280918625
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9137503953446187,1.4825897238486299
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.914621763115997,1.4849052096968447
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.91528574483787,1.4849659646132307
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9168749165128602,1.4840817987800961
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9173648778479286,1.4819674313806521
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9190820876320567,1.4863878874461409
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9204611200024044,1.4853562127329207
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9218400299267357,1.48447825736766
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9229898248097053,1.4859921888630869
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9238288360225075,1.4838097999717839
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9243300190485417,1.4873118068206435
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9255146990609866,1.4876616886762544
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.926304791432323,1.4762883402117191
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.895684249369958,1.4794095273825769
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.898494805776907,1.48452073593659
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9005286296708253,1.4839004247988046
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9041082815234414,1.4836503744010698
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9056169766273148,1.4856178427764133
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.907203806152028,1.4875911606232115
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9093093587241317,1.4899475014658943
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9104425920544092,1.4798899927197646
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9115149191855414,1.4878684227454817
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9123965276731614,1.489915190398263
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9137120568378374,1.4851690339652468
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9144787250870667,1.480699138039721
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9152451499071006,1.4877938741756429
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.916313813421186,1.4761797898567328
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9170739794339875,1.4841113396333501
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9175704575145938,1.4850120435103433
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9187225344547767,1.4841075617353912
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9205042787190836,1.4844889142144255
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.921105996065667,1.478940298507796
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9217793015109064,1.481692237993562
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.922081410425237,1.4880787611939965
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.923233073809432,1.4832216980734063
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.92381615554432,1.4822490743362517
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.895340526147566,1.4871479076975174
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.896900784233389,1.4879784298442604
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.8982864913472035,1.4846393431607559
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.899727289371488,1.4808177196297265
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.901364265102983,1.4751537317440222
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9030414430899953,1.4746928309561298
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.904063816479452,1.4843952655638422
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.905173894945253,1.4854026010100745
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.906248734231739,1.4860678385181307
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9075651397995665,1.4811228784570942
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9077597366887287,1.4859698120852785
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9093474353003885,1.4857504326556843
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.910589196564922,1.4840883957902011
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9119886642728936,1.4885700459995133
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9126787003547885,1.4810423393390291
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.914162414977628,1.4865568814813621
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9151097825607355,1.486588908667251
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9160801581266558,1.4794020906188412
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9168587566306954,1.4891402648430407
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.916715153068889,1.4833892911090845
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9175449040272894,1.483548447655362
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9188159069342117,1.4866811131595676
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9194349579249153,1.4876380951914887
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_16,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_16",3.8943212355877717,1.486435087350755
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.8951844750855344,1.4831524619993115
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.896785950849763,1.488152315998331
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.898960247090359,1.4752539857304232
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9012574529420343,1.4804662542624869
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.902842811764012,1.4839872073285512
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9041330861223122,1.4841923449542282
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9051930652704074,1.480012167889432
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9067394571503042,1.4829824191338936
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9082707715465763,1.4813590540578654
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9096034500489694,1.4837676996020848
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9099169614446088,1.4789256218972158
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9113666530327427,1.4867101985172124
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.912033849782406,1.4852077187991168
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9136170283311404,1.4882231545752787
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9137308163941,1.4834083386827781
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9148823560142083,1.4855692364966515
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9152210855386307,1.4872944567121527
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9164884990240862,1.4799604293047
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.917706268440547,1.4854689099512521
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.918171822026477,1.4811176865654061
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9183797559510265,1.4851486016191564
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9193038777385087,1.4853326982463475
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9059710484251227,1.4808167863229778
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.908004228122677,1.4913870367907025
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9092947331385517,1.4843233521780943
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9095533400471347,1.4842059887092782
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9109387815677206,1.4856467392742732
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.912057312878948,1.4796042035784247
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9134876825697424,1.4773740919386054
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.914074212005742,1.4735121494191508
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9142710886625673,1.4848568189686888
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.915505362440585,1.4879446072380744
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9172373551648376,1.4860722305564416
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.91848217717549,1.4813990795448373
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9197015706223928,1.4846214151597108
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9203837911409343,1.4805748830265224
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9216103705913463,1.4888290010002401
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9232452989826365,1.4828392642789727
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.923990332343937,1.4784113684883227
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.924396765989559,1.4803848167954961
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9258596843176012,1.4819977795479942
